bucket_open_time,bucket_close_time,mark_price,mark_price_timestamp,index_price,index_price_timestamp,derived_mark_index_premium
2021-09-30T18:45:00+00:00,2021-09-30T19:00:00+00:00,43981.18794564,2021-09-30T18:59:59.999000+00:00,43998.58525632,2021-09-30T18:59:59.999000+00:00,-0.0003954061381439766454065717397
2021-09-30T19:00:00+00:00,2021-09-30T19:15:00+00:00,43926.10414743,2021-09-30T19:14:59.999000+00:00,43938.14733437,2021-09-30T19:14:59.999000+00:00,-0.0002740940997887588626264257139
2021-09-30T19:15:00+00:00,2021-09-30T19:30:00+00:00,43828.81426792,2021-09-30T19:29:59.999000+00:00,43848.48976126,2021-09-30T19:29:59.999000+00:00,-0.0004487154163604338142975953978
2021-09-30T19:30:00+00:00,2021-09-30T19:45:00+00:00,43676.40000000,2021-09-30T19:44:59.999000+00:00,43691.94559313,2021-09-30T19:44:59.999000+00:00,-0.0003557999745482688192568519262
2021-09-30T19:45:00+00:00,2021-09-30T20:00:00+00:00,43530.01000000,2021-09-30T19:59:59.999000+00:00,43551.22123859,2021-09-30T19:59:59.999000+00:00,-0.0004870411893571673370827753611
2021-09-30T20:00:00+00:00,2021-09-30T20:15:00+00:00,43699.23095357,2021-09-30T20:14:59.999000+00:00,43719.21627184,2021-09-30T20:14:59.999000+00:00,-0.0004571289234860495540348273682
2021-09-30T20:15:00+00:00,2021-09-30T20:30:00+00:00,43606.01000000,2021-09-30T20:29:59.999000+00:00,43624.57631516,2021-09-30T20:29:59.999000+00:00,-0.0004255930195372008650045280758
2021-09-30T20:30:00+00:00,2021-09-30T20:45:00+00:00,43172.61000000,2021-09-30T20:44:59.999000+00:00,43178.24012427,2021-09-30T20:44:59.999000+00:00,-0.0001303926295698043255899364230
2021-09-30T20:45:00+00:00,2021-09-30T21:00:00+00:00,43410.49000000,2021-09-30T20:59:59.999000+00:00,43426.37842718,2021-09-30T20:59:59.999000+00:00,-0.0003658704169089919335390307207
2021-09-30T21:00:00+00:00,2021-09-30T21:15:00+00:00,43433.67859418,2021-09-30T21:14:59.999000+00:00,43458.07887796,2021-09-30T21:14:59.999000+00:00,-0.0005614671520230208802577184377
2021-09-30T21:15:00+00:00,2021-09-30T21:30:00+00:00,43477.18314055,2021-09-30T21:29:59.999000+00:00,43492.65954997,2021-09-30T21:29:59.999000+00:00,-0.0003558395733932687311875780211
2021-09-30T21:30:00+00:00,2021-09-30T21:45:00+00:00,43573.67284914,2021-09-30T21:44:59.999000+00:00,43593.30094799,2021-09-30T21:44:59.999000+00:00,-0.0004502549342023390045150205905
2021-09-30T21:45:00+00:00,2021-09-30T22:00:00+00:00,43736.37485243,2021-09-30T21:59:59.999000+00:00,43757.18303037,2021-09-30T21:59:59.999000+00:00,-0.0004755374203489728427902156033
2021-09-30T22:00:00+00:00,2021-09-30T22:15:00+00:00,43660.38000000,2021-09-30T22:14:59.999000+00:00,43689.93376183,2021-09-30T22:14:59.999000+00:00,-0.0006764432738925285294087081901
2021-09-30T22:15:00+00:00,2021-09-30T22:30:00+00:00,43866.87369147,2021-09-30T22:29:59.999000+00:00,43893.08864368,2021-09-30T22:29:59.999000+00:00,-0.0005972455577872529579942294331
2021-09-30T22:30:00+00:00,2021-09-30T22:45:00+00:00,43722.67000000,2021-09-30T22:44:59.999000+00:00,43751.89096474,2021-09-30T22:44:59.999000+00:00,-0.0006678788983897726833618090888
2021-09-30T22:45:00+00:00,2021-09-30T23:00:00+00:00,43713.23013628,2021-09-30T22:59:59.999000+00:00,43744.72968707,2021-09-30T22:59:59.999000+00:00,-0.0007200764758482571863443921433
2021-09-30T23:00:00+00:00,2021-09-30T23:15:00+00:00,43669.14000000,2021-09-30T23:14:59.999000+00:00,43695.01596978,2021-09-30T23:14:59.999000+00:00,-0.0005921949953719237168866017745
2021-09-30T23:15:00+00:00,2021-09-30T23:30:00+00:00,43696.15958428,2021-09-30T23:29:59.999000+00:00,43721.46141568,2021-09-30T23:29:59.999000+00:00,-0.0005787050702501427479383788784
2021-09-30T23:30:00+00:00,2021-09-30T23:45:00+00:00,43802.53000000,2021-09-30T23:44:59.999000+00:00,43826.85856754,2021-09-30T23:44:59.999000+00:00,-0.0005551063511090606014139490965
2021-09-30T23:45:00+00:00,2021-10-01T00:00:00+00:00,43795.80571304,2021-09-30T23:59:59.999000+00:00,43817.47746890,2021-09-30T23:59:59.999000+00:00,-0.0004945915902023752612252467209
2021-10-01T00:00:00+00:00,2021-10-01T00:15:00+00:00,43772.88245041,2021-10-01T00:14:59.999000+00:00,43796.05058735,2021-10-01T00:14:59.999000+00:00,-0.0005290005977546262484589425980
2021-10-01T00:15:00+00:00,2021-10-01T00:30:00+00:00,43848.79829493,2021-10-01T00:29:59.999000+00:00,43873.90861319,2021-10-01T00:29:59.999000+00:00,-0.0005723291827355217237180110382
2021-10-01T00:30:00+00:00,2021-10-01T00:45:00+00:00,43895.34000000,2021-10-01T00:44:59.999000+00:00,43925.51316483,2021-10-01T00:44:59.999000+00:00,-0.0006869166153341347269973733249
2021-10-01T00:45:00+00:00,2021-10-01T01:00:00+00:00,43681.66777001,2021-10-01T00:59:59.999000+00:00,43705.08404308,2021-10-01T00:59:59.999000+00:00,-0.0005357791566518584870226524763
2021-10-01T01:00:00+00:00,2021-10-01T01:15:00+00:00,43473.37270689,2021-10-01T01:14:59.999000+00:00,43486.37770046,2021-10-01T01:14:59.999000+00:00,-0.0002990590216453561467834819494
2021-10-01T01:15:00+00:00,2021-10-01T01:30:00+00:00,43593.87843538,2021-10-01T01:29:59.999000+00:00,43608.86820961,2021-10-01T01:29:59.999000+00:00,-0.0003437322463392143965956023057
2021-10-01T01:30:00+00:00,2021-10-01T01:45:00+00:00,43754.26000000,2021-10-01T01:44:59.999000+00:00,43770.44323146,2021-10-01T01:44:59.999000+00:00,-0.0003697296683614184796134249477
2021-10-01T01:45:00+00:00,2021-10-01T02:00:00+00:00,43714.29278891,2021-10-01T01:59:59.999000+00:00,43737.19733924,2021-10-01T01:59:59.999000+00:00,-0.0005236858263309562401881036199
2021-10-01T02:00:00+00:00,2021-10-01T02:15:00+00:00,43625.47000000,2021-10-01T02:14:59.999000+00:00,43648.10573393,2021-10-01T02:14:59.999000+00:00,-0.0005185960203630105539513265041
2021-10-01T02:15:00+00:00,2021-10-01T02:30:00+00:00,43566,2021-10-01T02:29:59.999000+00:00,43581.64186759,2021-10-01T02:29:59.999000+00:00,-0.0003589095527314738136111174439
2021-10-01T02:30:00+00:00,2021-10-01T02:45:00+00:00,43403.19000000,2021-10-01T02:44:59.999000+00:00,43412.10182792,2021-10-01T02:44:59.999000+00:00,-0.0002052844148234366099761069355
2021-10-01T02:45:00+00:00,2021-10-01T03:00:00+00:00,43372.07000000,2021-10-01T02:59:59.999000+00:00,43380.58176855,2021-10-01T02:59:59.999000+00:00,-0.0001962114891730394296946033597
2021-10-01T03:00:00+00:00,2021-10-01T03:15:00+00:00,43439.30699415,2021-10-01T03:14:59.999000+00:00,43453.53549789,2021-10-01T03:14:59.999000+00:00,-0.0003274417967829315566557751229
2021-10-01T03:15:00+00:00,2021-10-01T03:30:00+00:00,43465.49420148,2021-10-01T03:29:59.999000+00:00,43485.97382599,2021-10-01T03:29:59.999000+00:00,-0.0004709478185299386395805374550
2021-10-01T03:30:00+00:00,2021-10-01T03:45:00+00:00,43591.82236065,2021-10-01T03:44:59.999000+00:00,43612.59813990,2021-10-01T03:44:59.999000+00:00,-0.0004763710518542300517293928640
2021-10-01T03:45:00+00:00,2021-10-01T04:00:00+00:00,43612.82000000,2021-10-01T03:59:59.999000+00:00,43633.63385486,2021-10-01T03:59:59.999000+00:00,-0.0004770140146757846043729334458
2021-10-01T04:00:00+00:00,2021-10-01T04:15:00+00:00,43639.98000000,2021-10-01T04:14:59.999000+00:00,43657.97302157,2021-10-01T04:14:59.999000+00:00,-0.0004121359816936582666095787633
2021-10-01T04:15:00+00:00,2021-10-01T04:30:00+00:00,43540.79584551,2021-10-01T04:29:59.999000+00:00,43563.66025427,2021-10-01T04:29:59.999000+00:00,-0.0005248504975602661481003002622
2021-10-01T04:30:00+00:00,2021-10-01T04:45:00+00:00,43496.24000000,2021-10-01T04:44:59.999000+00:00,43504.89013079,2021-10-01T04:44:59.999000+00:00,-0.0001988312294088058493107851317
2021-10-01T04:45:00+00:00,2021-10-01T05:00:00+00:00,43610.72456605,2021-10-01T04:59:59.999000+00:00,43619.98403107,2021-10-01T04:59:59.999000+00:00,-0.0002122757544662233784573245059
2021-10-01T05:00:00+00:00,2021-10-01T05:15:00+00:00,43638.19323229,2021-10-01T05:14:59.999000+00:00,43653.55394417,2021-10-01T05:14:59.999000+00:00,-0.0003518776936156293628363131059
2021-10-01T05:15:00+00:00,2021-10-01T05:30:00+00:00,43691.73000000,2021-10-01T05:29:59.999000+00:00,43712.37618963,2021-10-01T05:29:59.999000+00:00,-0.0004723190874006512813719962858
2021-10-01T05:30:00+00:00,2021-10-01T05:45:00+00:00,43833.00437084,2021-10-01T05:44:59.999000+00:00,43863.45112162,2021-10-01T05:44:59.999000+00:00,-0.0006941257470959233608453151772
2021-10-01T05:45:00+00:00,2021-10-01T06:00:00+00:00,43817.64341248,2021-10-01T05:59:59.999000+00:00,43847.52192175,2021-10-01T05:59:59.999000+00:00,-0.0006814184236755954339361604678
2021-10-01T06:00:00+00:00,2021-10-01T06:15:00+00:00,43856.08000000,2021-10-01T06:14:59.999000+00:00,43890.63325007,2021-10-01T06:14:59.999000+00:00,-0.0007872579525825112569620814075
2021-10-01T06:15:00+00:00,2021-10-01T06:30:00+00:00,43799.20843096,2021-10-01T06:29:59.999000+00:00,43821.07972190,2021-10-01T06:29:59.999000+00:00,-0.0004991043369720900560172922388
2021-10-01T06:30:00+00:00,2021-10-01T06:45:00+00:00,43875.40948453,2021-10-01T06:44:59.999000+00:00,43899.06914930,2021-10-01T06:44:59.999000+00:00,-0.0005389559557523617597943225006
2021-10-01T06:45:00+00:00,2021-10-01T07:00:00+00:00,43969.21245720,2021-10-01T06:59:59.999000+00:00,43996.03792980,2021-10-01T06:59:59.999000+00:00,-0.0006097247357319465095557614749
2021-10-01T07:00:00+00:00,2021-10-01T07:15:00+00:00,43978.74386732,2021-10-01T07:14:59.999000+00:00,44004.04548012,2021-10-01T07:14:59.999000+00:00,-0.0005749837889661912499533226337
2021-10-01T07:15:00+00:00,2021-10-01T07:30:00+00:00,44600,2021-10-01T07:29:59.999000+00:00,44613.43531898,2021-10-01T07:29:59.999000+00:00,-0.0003011496174625265914136238976
2021-10-01T07:30:00+00:00,2021-10-01T07:45:00+00:00,44750.42000000,2021-10-01T07:44:59.999000+00:00,44781.05142501,2021-10-01T07:44:59.999000+00:00,-0.0006840264807380672110959176597
2021-10-01T07:45:00+00:00,2021-10-01T08:00:00+00:00,44759.52351974,2021-10-01T07:59:59.999000+00:00,44792.63698894,2021-10-01T07:59:59.999000+00:00,-0.0007392614372798866808470228419
2021-10-01T08:00:00+00:00,2021-10-01T08:15:00+00:00,44798.96737418,2021-10-01T08:14:59.999000+00:00,44838.55976436,2021-10-01T08:14:59.999000+00:00,-0.0008829987044202537884710972590
2021-10-01T08:15:00+00:00,2021-10-01T08:30:00+00:00,44760.32175756,2021-10-01T08:29:59.999000+00:00,44791.20596259,2021-10-01T08:29:59.999000+00:00,-0.0006895149252242673115932587331
2021-10-01T08:30:00+00:00,2021-10-01T08:45:00+00:00,44836.80320413,2021-10-01T08:44:59.999000+00:00,44872.01024245,2021-10-01T08:44:59.999000+00:00,-0.0007846102309607091258799432526
2021-10-01T08:45:00+00:00,2021-10-01T09:00:00+00:00,44911.43000000,2021-10-01T08:59:59.999000+00:00,44941.66243199,2021-10-01T08:59:59.999000+00:00,-0.0006727039088896765410844981883
2021-10-01T09:00:00+00:00,2021-10-01T09:15:00+00:00,44766.45000000,2021-10-01T09:14:59.999000+00:00,44788.56529591,2021-10-01T09:14:59.999000+00:00,-0.0004937710275801025379753036961
2021-10-01T09:15:00+00:00,2021-10-01T09:30:00+00:00,44880.01000000,2021-10-01T09:29:59.999000+00:00,44910.98197258,2021-10-01T09:29:59.999000+00:00,-0.0006896302690266194129691910167
2021-10-01T09:30:00+00:00,2021-10-01T09:45:00+00:00,44913.93511291,2021-10-01T09:44:59.999000+00:00,44942.58912314,2021-10-01T09:44:59.999000+00:00,-0.0006375691919192668163167343172
2021-10-01T09:45:00+00:00,2021-10-01T10:00:00+00:00,44888.93000000,2021-10-01T09:59:59.999000+00:00,44902.45799577,2021-10-01T09:59:59.999000+00:00,-0.0003012751723140500232501399277
2021-10-01T10:00:00+00:00,2021-10-01T10:15:00+00:00,44833.16097186,2021-10-01T10:14:59.999000+00:00,44857.49252042,2021-10-01T10:14:59.999000+00:00,-0.0005424188288929392902201606497
2021-10-01T10:15:00+00:00,2021-10-01T10:30:00+00:00,46414.77799642,2021-10-01T10:29:59.999000+00:00,46386.46181256,2021-10-01T10:29:59.999000+00:00,0.0006104406922524292401475960114
2021-10-01T10:30:00+00:00,2021-10-01T10:45:00+00:00,47389.49000000,2021-10-01T10:44:59.999000+00:00,47379.54347177,2021-10-01T10:44:59.999000+00:00,0.0002099329689811470579985174709
2021-10-01T10:45:00+00:00,2021-10-01T11:00:00+00:00,47088.41492764,2021-10-01T10:59:59.999000+00:00,47089.20767221,2021-10-01T10:59:59.999000+00:00,-0.00001683495240604448155461269616
2021-10-01T11:00:00+00:00,2021-10-01T11:15:00+00:00,47298.76804342,2021-10-01T11:14:59.999000+00:00,47292.12795369,2021-10-01T11:14:59.999000+00:00,0.0001404058141875576682661815433
2021-10-01T11:15:00+00:00,2021-10-01T11:30:00+00:00,47385.29231370,2021-10-01T11:29:59.999000+00:00,47389.70875227,2021-10-01T11:29:59.999000+00:00,-0.00009319404331195535194509633594
2021-10-01T11:30:00+00:00,2021-10-01T11:45:00+00:00,47554.40286473,2021-10-01T11:44:59.999000+00:00,47561.47464365,2021-10-01T11:44:59.999000+00:00,-0.0001486871248838404812373156108
2021-10-01T11:45:00+00:00,2021-10-01T12:00:00+00:00,47488.53512303,2021-10-01T11:59:59.999000+00:00,47491.58000613,2021-10-01T11:59:59.999000+00:00,-0.00006411416717672859389404719151
2021-10-01T12:00:00+00:00,2021-10-01T12:15:00+00:00,47543.93760118,2021-10-01T12:14:59.999000+00:00,47551.37565245,2021-10-01T12:14:59.999000+00:00,-0.0001564213688445997176178588787
2021-10-01T12:15:00+00:00,2021-10-01T12:30:00+00:00,47676.25720998,2021-10-01T12:29:59.999000+00:00,47685.33905695,2021-10-01T12:29:59.999000+00:00,-0.0001904536519946657927482445517
2021-10-01T12:30:00+00:00,2021-10-01T12:45:00+00:00,47292.47949403,2021-10-01T12:44:59.999000+00:00,47292.99702349,2021-10-01T12:44:59.999000+00:00,-0.00001094304638259545785336532373
2021-10-01T12:45:00+00:00,2021-10-01T13:00:00+00:00,47214.88000000,2021-10-01T12:59:59.999000+00:00,47215.70373623,2021-10-01T12:59:59.999000+00:00,-0.00001744623429954138185020031239
2021-10-01T13:00:00+00:00,2021-10-01T13:15:00+00:00,47214.95676218,2021-10-01T13:14:59.999000+00:00,47235.80400378,2021-10-01T13:14:59.999000+00:00,-0.0004413440617700022518196025940
2021-10-01T13:15:00+00:00,2021-10-01T13:30:00+00:00,47252.48894987,2021-10-01T13:29:59.999000+00:00,47272.54772829,2021-10-01T13:29:59.999000+00:00,-0.0004243219243289468987247770493
2021-10-01T13:30:00+00:00,2021-10-01T13:45:00+00:00,47050.99091669,2021-10-01T13:44:59.999000+00:00,47064.90802489,2021-10-01T13:44:59.999000+00:00,-0.0002957003165211758009128145818
2021-10-01T13:45:00+00:00,2021-10-01T14:00:00+00:00,46973.12648914,2021-10-01T13:59:59.999000+00:00,46986.43051634,2021-10-01T13:59:59.999000+00:00,-0.0002831461563221618166056660958
2021-10-01T14:00:00+00:00,2021-10-01T14:15:00+00:00,47261.19327341,2021-10-01T14:14:59.999000+00:00,47285.89322801,2021-10-01T14:14:59.999000+00:00,-0.0005223535586162698693224278771
2021-10-01T14:15:00+00:00,2021-10-01T14:30:00+00:00,47031.50687708,2021-10-01T14:29:59.999000+00:00,47046.02316479,2021-10-01T14:29:59.999000+00:00,-0.0003085550432000004427807197865
2021-10-01T14:30:00+00:00,2021-10-01T14:45:00+00:00,46775.54000000,2021-10-01T14:44:59.999000+00:00,46792.76172670,2021-10-01T14:44:59.999000+00:00,-0.0003680425361637345778722927305
2021-10-01T14:45:00+00:00,2021-10-01T15:00:00+00:00,47091.91000000,2021-10-01T14:59:59.999000+00:00,47111.42914074,2021-10-01T14:59:59.999000+00:00,-0.0004143185867210438915975204806
2021-10-01T15:00:00+00:00,2021-10-01T15:15:00+00:00,47318.59459266,2021-10-01T15:14:59.999000+00:00,47347.11860147,2021-10-01T15:14:59.999000+00:00,-0.0006024444496843025767351357937
2021-10-01T15:15:00+00:00,2021-10-01T15:30:00+00:00,47290,2021-10-01T15:29:59.999000+00:00,47313.61435834,2021-10-01T15:29:59.999000+00:00,-0.0004991028197751179092297673225
2021-10-01T15:30:00+00:00,2021-10-01T15:45:00+00:00,47337.53013540,2021-10-01T15:44:59.999000+00:00,47370.30312481,2021-10-01T15:44:59.999000+00:00,-0.0006918467319841844663956221000
2021-10-01T15:45:00+00:00,2021-10-01T16:00:00+00:00,47328.23000000,2021-10-01T15:59:59.999000+00:00,47350.56896621,2021-10-01T15:59:59.999000+00:00,-0.0004717782002987416136033017707
2021-10-01T16:00:00+00:00,2021-10-01T16:15:00+00:00,47280.06910275,2021-10-01T16:14:59.999000+00:00,47309.63224712,2021-10-01T16:14:59.999000+00:00,-0.0006248863701915516949754279454
2021-10-01T16:15:00+00:00,2021-10-01T16:30:00+00:00,47436.93000000,2021-10-01T16:29:59.999000+00:00,47454.28241462,2021-10-01T16:29:59.999000+00:00,-0.0003656659364983667734989050803
2021-10-01T16:30:00+00:00,2021-10-01T16:45:00+00:00,47549.94373886,2021-10-01T16:44:59.999000+00:00,47578.64033012,2021-10-01T16:44:59.999000+00:00,-0.0006031402129378089181399577614
2021-10-01T16:45:00+00:00,2021-10-01T17:00:00+00:00,47534.57421770,2021-10-01T16:59:59.999000+00:00,47555.08012408,2021-10-01T16:59:59.999000+00:00,-0.0004312032768422700037390566462
2021-10-01T17:00:00+00:00,2021-10-01T17:15:00+00:00,47436.37347887,2021-10-01T17:14:59.999000+00:00,47461.08885831,2021-10-01T17:14:59.999000+00:00,-0.0005207503669750417968010315184
2021-10-01T17:15:00+00:00,2021-10-01T17:30:00+00:00,47427.02528288,2021-10-01T17:29:59.999000+00:00,47450.14238070,2021-10-01T17:29:59.999000+00:00,-0.0004871871117799366447708021471
2021-10-01T17:30:00+00:00,2021-10-01T17:45:00+00:00,47510,2021-10-01T17:44:59.999000+00:00,47528.53780039,2021-10-01T17:44:59.999000+00:00,-0.0003900351504154181299332542675
2021-10-01T17:45:00+00:00,2021-10-01T18:00:00+00:00,47595.38000000,2021-10-01T17:59:59.999000+00:00,47617.34454057,2021-10-01T17:59:59.999000+00:00,-0.0004612718491953326183098126288
2021-10-01T18:00:00+00:00,2021-10-01T18:15:00+00:00,47528.93000000,2021-10-01T18:14:59.999000+00:00,47545.88972374,2021-10-01T18:14:59.999000+00:00,-0.0003567022057751479963345388101
2021-10-01T18:15:00+00:00,2021-10-01T18:30:00+00:00,47655.86922944,2021-10-01T18:29:59.999000+00:00,47674.36190841,2021-10-01T18:29:59.999000+00:00,-0.0003878956787198822967773332669
2021-10-01T18:30:00+00:00,2021-10-01T18:45:00+00:00,47771.53568465,2021-10-01T18:44:59.999000+00:00,47790.68173330,2021-10-01T18:44:59.999000+00:00,-0.0004006230494230270093471631853
2021-10-01T18:45:00+00:00,2021-10-01T19:00:00+00:00,47701.32000000,2021-10-01T18:59:59.999000+00:00,47721.47471123,2021-10-01T18:59:59.999000+00:00,-0.0004223404945458887138341026528
2021-10-01T19:00:00+00:00,2021-10-01T19:15:00+00:00,47999.29676362,2021-10-01T19:14:59.999000+00:00,48008.93101406,2021-10-01T19:14:59.999000+00:00,-0.0002006762124567716880190019242
2021-10-01T19:15:00+00:00,2021-10-01T19:30:00+00:00,47938.48249382,2021-10-01T19:29:59.999000+00:00,47961.40109136,2021-10-01T19:29:59.999000+00:00,-0.0004778550463182500229375008854
2021-10-01T19:30:00+00:00,2021-10-01T19:45:00+00:00,47835.50000000,2021-10-01T19:44:59.999000+00:00,47856.81379359,2021-10-01T19:44:59.999000+00:00,-0.0004453659134502346561403551723
2021-10-01T19:45:00+00:00,2021-10-01T20:00:00+00:00,47987.75000000,2021-10-01T19:59:59.999000+00:00,48006.45841032,2021-10-01T19:59:59.999000+00:00,-0.0003897061132920030799611438992
2021-10-01T20:00:00+00:00,2021-10-01T20:15:00+00:00,47851.17000000,2021-10-01T20:14:59.999000+00:00,47879.77857341,2021-10-01T20:14:59.999000+00:00,-0.0005975084735644067976554423071
2021-10-01T20:15:00+00:00,2021-10-01T20:30:00+00:00,47769.99000000,2021-10-01T20:29:59.999000+00:00,47794.11668696,2021-10-01T20:29:59.999000+00:00,-0.0005048045373037023020542668177
2021-10-01T20:30:00+00:00,2021-10-01T20:45:00+00:00,47900.04482041,2021-10-01T20:44:59.999000+00:00,47925.49769669,2021-10-01T20:44:59.999000+00:00,-0.0005310925812619764706997949886
2021-10-01T20:45:00+00:00,2021-10-01T21:00:00+00:00,48080.27267379,2021-10-01T20:59:59.999000+00:00,48106.20852282,2021-10-01T20:59:59.999000+00:00,-0.0005391372512281213749567120889
2021-10-01T21:00:00+00:00,2021-10-01T21:15:00+00:00,48227.34000000,2021-10-01T21:14:59.999000+00:00,48249.62277025,2021-10-01T21:14:59.999000+00:00,-0.0004618226831762760397060391565
2021-10-01T21:15:00+00:00,2021-10-01T21:30:00+00:00,48311.09117135,2021-10-01T21:29:59.999000+00:00,48342.78670571,2021-10-01T21:29:59.999000+00:00,-0.0006556414414615508164169308187
2021-10-01T21:30:00+00:00,2021-10-01T21:45:00+00:00,48109.78000000,2021-10-01T21:44:59.999000+00:00,48134.99546014,2021-10-01T21:44:59.999000+00:00,-0.0005238488110148595237128940963
2021-10-01T21:45:00+00:00,2021-10-01T22:00:00+00:00,48324.04000000,2021-10-01T21:59:59.999000+00:00,48351.10664511,2021-10-01T21:59:59.999000+00:00,-0.0005597937045922275951765830564
2021-10-01T22:00:00+00:00,2021-10-01T22:15:00+00:00,48331.86000000,2021-10-01T22:14:59.999000+00:00,48359.04123850,2021-10-01T22:14:59.999000+00:00,-0.0005620714928144656335048072274
2021-10-01T22:15:00+00:00,2021-10-01T22:30:00+00:00,48149.99000000,2021-10-01T22:29:59.999000+00:00,48174.73099461,2021-10-01T22:29:59.999000+00:00,-0.0005135678829793181593325041063
